StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:03.644041	1396788723.644041;2014-04-06	14:52:03.853555	1396788723.853555;00:00:00;00:00:42;10;0;0.931728;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:03.853652	1396788723.853652;2014-04-06	14:52:04.063872	1396788724.063872;00:00:00;00:00:43;10;0;0.927171;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:04.063977	1396788724.063977;2014-04-06	14:52:04.273312	1396788724.273312;00:00:00;00:00:43;10;0;0.922701;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:04.273406	1396788724.273406;2014-04-06	14:52:04.473817	1396788724.473817;00:00:00;00:00:43;10;0;0.918442;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:04.473964	1396788724.473964;2014-04-06	14:52:04.675980	1396788724.675980;00:00:00;00:00:43;10;0;0.914202;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:04.676076	1396788724.676076;2014-04-06	14:52:04.883311	1396788724.883311;00:00:00;00:00:43;10;0;0.909897;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:04.883399	1396788724.883399;2014-04-06	14:52:05.093289	1396788725.093289;00:00:00;00:00:44;10;0;0.905572;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:05.093410	1396788725.093410;2014-04-06	14:52:05.293919	1396788725.293919;00:00:00;00:00:44;10;0;0.901469;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:05.294044	1396788725.294044;2014-04-06	14:52:05.503924	1396788725.503924;00:00:00;00:00:44;10;0;0.897223;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:05.504092	1396788725.504092;2014-04-06	14:52:05.713886	1396788725.713886;00:00:00;00:00:44;10;0;0.893017;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:05.714106	1396788725.714106;2014-04-06	14:52:05.925283	1396788725.925283;00:00:00;00:00:45;10;0;0.88883;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:05.925435	1396788725.925435;2014-04-06	14:52:06.127221	1396788726.127221;00:00:00;00:00:45;10;0;0.884858;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:06.127327	1396788726.127327;2014-04-06	14:52:06.334793	1396788726.334793;00:00:00;00:00:45;10;0;0.880805;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:06.335072	1396788726.335072;2014-04-06	14:52:06.552630	1396788726.552630;00:00:00;00:00:45;10;0;0.876616;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:06.552841	1396788726.552841;2014-04-06	14:52:06.764202	1396788726.764202;00:00:00;00:00:45;10;0;0.872562;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:06.764439	1396788726.764439;2014-04-06	14:52:06.973871	1396788726.973871;00:00:00;00:00:46;10;0;0.868583;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:06.974033	1396788726.974033;2014-04-06	14:52:07.188454	1396788727.188454;00:00:00;00:00:46;10;0;0.864566;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:07.188834	1396788727.188834;2014-04-06	14:52:07.406110	1396788727.406110;00:00:00;00:00:46;10;0;0.860511;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:07.406258	1396788727.406258;2014-04-06	14:52:07.621118	1396788727.621118;00:00:00;00:00:46;10;0;0.856549;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:07.621203	1396788727.621203;2014-04-06	14:52:07.823338	1396788727.823338;00:00:00;00:00:46;10;0;0.85286;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:07.823434	1396788727.823434;2014-04-06	14:52:08.029291	1396788728.029291;00:00:00;00:00:47;10;0;0.849131;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:08.029392	1396788728.029392;2014-04-06	14:52:08.233310	1396788728.233310;00:00:00;00:00:47;10;0;0.845469;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:08.233460	1396788728.233460;2014-04-06	14:52:08.464220	1396788728.464220;00:00:00;00:00:47;10;0;0.841361;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:08.464335	1396788728.464335;2014-04-06	14:52:08.673303	1396788728.673303;00:00:00;00:00:47;10;0;0.837679;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:08.673407	1396788728.673407;2014-04-06	14:52:08.883447	1396788728.883447;00:00:00;00:00:47;10;0;0.834011;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:08.883551	1396788728.883551;2014-04-06	14:52:09.093325	1396788729.093325;00:00:00;00:00:48;10;0;0.830375;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:09.093428	1396788729.093428;2014-04-06	14:52:09.309072	1396788729.309072;00:00:00;00:00:48;10;0;0.826668;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:09.309171	1396788729.309171;2014-04-06	14:52:09.513290	1396788729.513290;00:00:00;00:00:48;10;0;0.823198;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:09.513396	1396788729.513396;2014-04-06	14:52:09.713954	1396788729.713954;00:00:00;00:00:48;10;0;0.819807;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:09.714152	1396788729.714152;2014-04-06	14:52:09.928630	1396788729.928630;00:00:00;00:00:49;10;0;0.816227;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:09.928742	1396788729.928742;2014-04-06	14:52:10.133585	1396788730.133585;00:00:00;00:00:49;10;0;0.812826;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:10.133714	1396788730.133714;2014-04-06	14:52:10.345708	1396788730.345708;00:00:00;00:00:49;10;0;0.80934;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:10.347311	1396788730.347311;2014-04-06	14:52:10.561049	1396788730.561049;00:00:00;00:00:49;10;0;0.805818;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:10.561144	1396788730.561144;2014-04-06	14:52:10.772766	1396788730.772766;00:00:00;00:00:49;10;0;0.802391;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:10.773113	1396788730.773113;2014-04-06	14:52:10.991191	1396788730.991191;00:00:00;00:00:50;10;0;0.798898;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:10.991275	1396788730.991275;2014-04-06	14:52:11.192639	1396788731.192639;00:00:00;00:00:50;10;0;0.795703;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:11.192857	1396788731.192857;2014-04-06	14:52:11.393899	1396788731.393899;00:00:00;00:00:50;10;0;0.792519;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:11.394083	1396788731.394083;2014-04-06	14:52:11.603937	1396788731.603937;00:00:00;00:00:50;10;0;0.789235;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:11.604011	1396788731.604011;2014-04-06	14:52:11.813863	1396788731.813863;00:00:00;00:00:50;10;0;0.785978;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:11.813967	1396788731.813967;2014-04-06	14:52:12.019561	1396788732.019561;00:00:00;00:00:51;10;0;0.782825;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:12.019751	1396788732.019751;2014-04-06	14:52:12.227716	1396788732.227716;00:00:00;00:00:51;10;0;0.779651;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:12.228020	1396788732.228020;2014-04-06	14:52:12.441309	1396788732.441309;00:00:00;00:00:51;10;0;0.776413;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
