StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:18.074677	1396791738.074677;2014-04-06	15:42:18.275398	1396791738.275398;00:00:00;00:00:42;10;0;1.39717;0;0;0;60;60;31;2;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:990000;00:00:39:990000;00:00:00:023000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;29;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:18.275767	1396791738.275767;2014-04-06	15:42:18.483278	1396791738.483278;00:00:00;00:00:43;10;0;1.39043;0;0;0;60;60;29;2;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:993000;00:00:39:990000;00:00:00:001000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;31;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:18.483356	1396791738.483356;2014-04-06	15:42:18.697694	1396791738.697694;00:00:00;00:00:43;10;0;1.38357;0;0;0;60;60;27;2;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:008000;00:00:39:992000;00:00:00:001000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;33;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:18.697806	1396791738.697806;2014-04-06	15:42:18.903873	1396791738.903873;00:00:00;00:00:43;10;0;1.377;0;0;0;60;60;25;2;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:001000;00:00:39:992000;00:00:00:024000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;35;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:18.904375	1396791738.904375;2014-04-06	15:42:19.115340	1396791739.115340;00:00:00;00:00:43;10;0;1.37036;0;0;0;60;60;23;2;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:007000;00:00:39:993000;00:00:00:024000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;37;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:19.116717	1396791739.116717;2014-04-06	15:42:19.323488	1396791739.323488;00:00:00;00:00:43;10;0;1.36388;0;0;0;60;60;21;2;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:982000;00:00:39:992000;00:00:00:021000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;39;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:19.324404	1396791739.324404;2014-04-06	15:42:19.524595	1396791739.524595;00:00:00;00:00:44;10;0;1.35768;0;0;0;60;60;19;2;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:002000;00:00:39:993000;00:00:00:002000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;41;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:19.525266	1396791739.525266;2014-04-06	15:42:19.725434	1396791739.725434;00:00:00;00:00:44;10;0;1.35153;0;0;0;60;60;17;2;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:001000;00:00:39:993000;00:00:00:024000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;43;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:19.727016	1396791739.727016;2014-04-06	15:42:19.933500	1396791739.933500;00:00:00;00:00:44;10;0;1.34523;0;0;0;60;60;15;2;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:012000;00:00:39:994000;00:00:00:038000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;45;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:19.934773	1396791739.934773;2014-04-06	15:42:20.137558	1396791740.137558;00:00:00;00:00:44;10;0;1.33911;0;0;0;60;60;13;2;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:987000;00:00:39:994000;00:00:00:002000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;47;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:20.137897	1396791740.137897;2014-04-06	15:42:20.343454	1396791740.343454;00:00:00;00:00:45;10;0;1.33298;0;0;0;60;60;11;2;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:000000;00:00:39:994000;00:00:00:027000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;49;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:20.343834	1396791740.343834;2014-04-06	15:42:20.554108	1396791740.554108;00:00:00;00:00:45;10;0;1.32676;0;0;0;60;60;8;3;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:999000;00:00:39:994000;00:00:00:008000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;52;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:20.554173	1396791740.554173;2014-04-06	15:42:20.764169	1396791740.764169;00:00:00;00:00:45;10;0;1.32063;0;0;0;60;60;7;1;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:994000;00:00:39:994000;2562047788015:12:55:808000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;53;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:20.764621	1396791740.764621;2014-04-06	15:42:20.976177	1396791740.976177;00:00:00;00:00:45;10;0;1.31449;0;0;0;60;60;4;3;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:001000;00:00:39:995000;00:00:00:033000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;56;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:20.976255	1396791740.976255;2014-04-06	15:42:21.183280	1396791741.183280;00:00:00;00:00:45;10;0;1.30856;0;0;0;60;60;2;2;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:003000;00:00:39:995000;00:00:00:023000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;58;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:21.183359	1396791741.183359;2014-04-06	15:42:21.349176	1396791741.349176;00:00:00;00:00:46;10;0;1.30384;0;0;0;60;60;0;2;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:997000;00:00:39:995000;00:00:00:016000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:21.350239	1396791741.350239;2014-04-06	15:42:21.350406	1396791741.350406;00:00:00;00:00:46;10;0;1.30381;0;0;0;60;60;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:995000;00:00:00:000000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;60;
