StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:10.359577	1396788550.359577;2014-04-06	14:49:10.576259	1396788550.576259;00:00:00;00:00:43;10;0;0.463252;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:10.576333	1396788550.576333;2014-04-06	14:49:10.791314	1396788550.791314;00:00:00;00:00:43;10;0;0.460957;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:10.791385	1396788550.791385;2014-04-06	14:49:10.995416	1396788550.995416;00:00:00;00:00:43;10;0;0.4588;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:10.995658	1396788550.995658;2014-04-06	14:49:11.206746	1396788551.206746;00:00:00;00:00:43;10;0;0.456579;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:11.206826	1396788551.206826;2014-04-06	14:49:11.413482	1396788551.413482;00:00:00;00:00:44;10;0;0.454442;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:11.427191	1396788551.427191;2014-04-06	14:49:11.624846	1396788551.624846;00:00:00;00:00:44;10;0;0.452264;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:11.624948	1396788551.624948;2014-04-06	14:49:11.834660	1396788551.834660;00:00:00;00:00:44;10;0;0.450136;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:11.834741	1396788551.834741;2014-04-06	14:49:12.045388	1396788552.045388;00:00:00;00:00:44;10;0;0.448009;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:12.046004	1396788552.046004;2014-04-06	14:49:12.253506	1396788552.253506;00:00:00;00:00:44;10;0;0.445931;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:12.253594	1396788552.253594;2014-04-06	14:49:12.461842	1396788552.461842;00:00:00;00:00:45;10;0;0.443862;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:12.462372	1396788552.462372;2014-04-06	14:49:12.685034	1396788552.685034;00:00:00;00:00:45;10;0;0.441677;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:12.685113	1396788552.685113;2014-04-06	14:49:12.901967	1396788552.901967;00:00:00;00:00:45;10;0;0.43957;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:12.902056	1396788552.902056;2014-04-06	14:49:13.103516	1396788553.103516;00:00:00;00:00:45;10;0;0.437637;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:13.103681	1396788553.103681;2014-04-06	14:49:13.313304	1396788553.313304;00:00:00;00:00:45;10;0;0.435635;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:13.313463	1396788553.313463;2014-04-06	14:49:13.524157	1396788553.524157;00:00:00;00:00:46;10;0;0.433642;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:13.524778	1396788553.524778;2014-04-06	14:49:13.733326	1396788553.733326;00:00:00;00:00:46;10;0;0.431686;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:13.733462	1396788553.733462;2014-04-06	14:49:13.943294	1396788553.943294;00:00:00;00:00:46;10;0;0.429738;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:13.943497	1396788553.943497;2014-04-06	14:49:14.153287	1396788554.153287;00:00:00;00:00:46;10;0;0.427807;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:14.153378	1396788554.153378;2014-04-06	14:49:14.353858	1396788554.353858;00:00:00;00:00:46;10;0;0.425976;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:14.354015	1396788554.354015;2014-04-06	14:49:14.563335	1396788554.563335;00:00:00;00:00:47;10;0;0.424088;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:14.563440	1396788554.563440;2014-04-06	14:49:14.773410	1396788554.773410;00:00:00;00:00:47;10;0;0.422208;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:14.773490	1396788554.773490;2014-04-06	14:49:14.978162	1396788554.978162;00:00:00;00:00:47;10;0;0.420389;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:14.978256	1396788554.978256;2014-04-06	14:49:15.183983	1396788555.183983;00:00:00;00:00:47;10;0;0.418576;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:15.184196	1396788555.184196;2014-04-06	14:49:15.408504	1396788555.408504;00:00:00;00:00:48;10;0;0.416623;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:15.408596	1396788555.408596;2014-04-06	14:49:15.619381	1396788555.619381;00:00:00;00:00:48;10;0;0.4148;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:15.619630	1396788555.619630;2014-04-06	14:49:15.829151	1396788555.829151;00:00:00;00:00:48;10;0;0.413001;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:15.829211	1396788555.829211;2014-04-06	14:49:16.032586	1396788556.032586;00:00:00;00:00:48;10;0;0.411277;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:16.032660	1396788556.032660;2014-04-06	14:49:16.233825	1396788556.233825;00:00:00;00:00:48;10;0;0.409576;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:16.233976	1396788556.233976;2014-04-06	14:49:16.443321	1396788556.443321;00:00:00;00:00:49;10;0;0.40783;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:16.443495	1396788556.443495;2014-04-06	14:49:16.651188	1396788556.651188;00:00:00;00:00:49;10;0;0.406108;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:16.651621	1396788556.651621;2014-04-06	14:49:16.853313	1396788556.853313;00:00:00;00:00:49;10;0;0.404449;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:16.853434	1396788556.853434;2014-04-06	14:49:17.060597	1396788557.060597;00:00:00;00:00:49;10;0;0.402763;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:17.060833	1396788557.060833;2014-04-06	14:49:17.263732	1396788557.263732;00:00:00;00:00:49;10;0;0.401115;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:17.263960	1396788557.263960;2014-04-06	14:49:17.471640	1396788557.471640;00:00:00;00:00:50;10;0;0.399457;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:17.471721	1396788557.471721;2014-04-06	14:49:17.673374	1396788557.673374;00:00:00;00:00:50;10;0;0.397852;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:17.673663	1396788557.673663;2014-04-06	14:49:17.886661	1396788557.886661;00:00:00;00:00:50;10;0;0.396173;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:17.886808	1396788557.886808;2014-04-06	14:49:18.093522	1396788558.093522;00:00:00;00:00:50;10;0;0.394555;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:18.094488	1396788558.094488;2014-04-06	14:49:18.304253	1396788558.304253;00:00:00;00:00:50;10;0;0.39292;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:18.322476	1396788558.322476;2014-04-06	14:49:18.514187	1396788558.514187;00:00:00;00:00:51;10;0;0.391305;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:18.514634	1396788558.514634;2014-04-06	14:49:18.719359	1396788558.719359;00:00:00;00:00:51;10;0;0.389742;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:18.719765	1396788558.719765;2014-04-06	14:49:18.933360	1396788558.933360;00:00:00;00:00:51;10;0;0.388123;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:18.933455	1396788558.933455;2014-04-06	14:49:19.157828	1396788559.157828;00:00:00;00:00:51;10;0;0.386436;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
