StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:45.323511	1396787865.323511;2014-04-06	14:37:45.534755	1396787865.534755;00:00:00;00:00:30;10;0;1.32957;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:45.534851	1396787865.534851;2014-04-06	14:37:45.743896	1396787865.743896;00:00:00;00:00:30;10;0;1.32039;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:45.744028	1396787865.744028;2014-04-06	14:37:45.958301	1396787865.958301;00:00:00;00:00:30;10;0;1.31113;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:45.958391	1396787865.958391;2014-04-06	14:37:46.163879	1396787866.163879;00:00:00;00:00:30;10;0;1.30234;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:46.164040	1396787866.164040;2014-04-06	14:37:46.369012	1396787866.369012;00:00:00;00:00:30;10;0;1.2937;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:46.369132	1396787866.369132;2014-04-06	14:37:46.574231	1396787866.574231;00:00:00;00:00:31;10;0;1.28518;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:46.588168	1396787866.588168;2014-04-06	14:37:46.783303	1396787866.783303;00:00:00;00:00:31;10;0;1.27661;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:46.783474	1396787866.783474;2014-04-06	14:37:46.993278	1396787866.993278;00:00:00;00:00:31;10;0;1.26811;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:46.993372	1396787866.993372;2014-04-06	14:37:47.193757	1396787867.193757;00:00:00;00:00:31;10;0;1.26008;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:47.193844	1396787867.193844;2014-04-06	14:37:47.401817	1396787867.401817;00:00:00;00:00:31;10;0;1.25188;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:47.402097	1396787867.402097;2014-04-06	14:37:47.603316	1396787867.603316;00:00:00;00:00:32;10;0;1.24405;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:47.603470	1396787867.603470;2014-04-06	14:37:47.817727	1396787867.817727;00:00:00;00:00:32;10;0;1.23579;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:47.817881	1396787867.817881;2014-04-06	14:37:48.023891	1396787868.023891;00:00:00;00:00:32;10;0;1.22797;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:48.024128	1396787868.024128;2014-04-06	14:37:48.237607	1396787868.237607;00:00:00;00:00:32;10;0;1.22;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:48.237694	1396787868.237694;2014-04-06	14:37:48.443833	1396787868.443833;00:00:00;00:00:32;10;0;1.21234;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:48.443957	1396787868.443957;2014-04-06	14:37:48.659096	1396787868.659096;00:00:00;00:00:33;10;0;1.20449;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:48.659192	1396787868.659192;2014-04-06	14:37:48.863287	1396787868.863287;00:00:00;00:00:33;10;0;1.19714;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:48.863387	1396787868.863387;2014-04-06	14:37:49.073415	1396787869.073415;00:00:00;00:00:33;10;0;1.18966;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:49.073518	1396787869.073518;2014-04-06	14:37:49.273688	1396787869.273688;00:00:00;00:00:33;10;0;1.18259;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:49.273778	1396787869.273778;2014-04-06	14:37:49.474973	1396787869.474973;00:00:00;00:00:34;10;0;1.17561;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:49.475067	1396787869.475067;2014-04-06	14:37:49.688610	1396787869.688610;00:00:00;00:00:34;10;0;1.16829;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:49.689045	1396787869.689045;2014-04-06	14:37:49.893895	1396787869.893895;00:00:00;00:00:34;10;0;1.16131;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:49.894038	1396787869.894038;2014-04-06	14:37:50.103295	1396787870.103295;00:00:00;00:00:34;10;0;1.1543;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:50.103371	1396787870.103371;2014-04-06	14:37:50.313282	1396787870.313282;00:00:00;00:00:34;10;0;1.14735;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:50.313368	1396787870.313368;2014-04-06	14:37:50.517575	1396787870.517575;00:00:00;00:00:35;10;0;1.14067;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:50.517669	1396787870.517669;2014-04-06	14:37:50.723316	1396787870.723316;00:00:00;00:00:35;10;0;1.13401;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:50.723401	1396787870.723401;2014-04-06	14:37:50.928243	1396787870.928243;00:00:00;00:00:35;10;0;1.12746;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:50.928318	1396787870.928318;2014-04-06	14:37:51.130860	1396787871.130860;00:00:00;00:00:35;10;0;1.12104;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:51.130949	1396787871.130949;2014-04-06	14:37:51.333965	1396787871.333965;00:00:00;00:00:35;10;0;1.1147;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:51.334061	1396787871.334061;2014-04-06	14:37:51.543442	1396787871.543442;00:00:00;00:00:36;10;0;1.10825;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:51.543543	1396787871.543543;2014-04-06	14:37:51.745812	1396787871.745812;00:00:00;00:00:36;10;0;1.10205;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:51.745984	1396787871.745984;2014-04-06	14:37:51.953294	1396787871.953294;00:00:00;00:00:36;10;0;1.0958;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:51.953392	1396787871.953392;2014-04-06	14:37:52.163451	1396787872.163451;00:00:00;00:00:36;10;0;1.08953;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:52.163556	1396787872.163556;2014-04-06	14:37:52.366620	1396787872.366620;00:00:00;00:00:36;10;0;1.08354;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:52.366691	1396787872.366691;2014-04-06	14:37:52.573887	1396787872.573887;00:00:00;00:00:37;10;0;1.07747;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:52.574076	1396787872.574076;2014-04-06	14:37:52.791210	1396787872.791210;00:00:00;00:00:37;10;0;1.07121;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:52.791300	1396787872.791300;2014-04-06	14:37:52.993298	1396787872.993298;00:00:00;00:00:37;10;0;1.06544;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:52.993389	1396787872.993389;2014-04-06	14:37:53.193837	1396787873.193837;00:00:00;00:00:37;10;0;1.05977;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:53.193943	1396787873.193943;2014-04-06	14:37:53.403779	1396787873.403779;00:00:00;00:00:37;10;0;1.05391;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:53.403960	1396787873.403960;2014-04-06	14:37:53.614025	1396787873.614025;00:00:00;00:00:38;10;0;1.04811;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:53.614099	1396787873.614099;2014-04-06	14:37:53.814831	1396787873.814831;00:00:00;00:00:38;10;0;1.04262;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:53.814919	1396787873.814919;2014-04-06	14:37:54.023964	1396787874.023964;00:00:00;00:00:38;10;0;1.03697;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
