StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:43.453963	1396786903.453963;2014-04-06	14:21:43.663293	1396786903.663293;00:00:00;00:00:42;10;0;0.232791;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:43.663376	1396786903.663376;2014-04-06	14:21:43.870421	1396786903.870421;00:00:00;00:00:43;10;0;0.231675;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:43.870509	1396786903.870509;2014-04-06	14:21:44.073801	1396786904.073801;00:00:00;00:00:43;10;0;0.23059;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:44.073980	1396786904.073980;2014-04-06	14:21:44.283754	1396786904.283754;00:00:00;00:00:43;10;0;0.229479;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:44.283917	1396786904.283917;2014-04-06	14:21:44.492267	1396786904.492267;00:00:00;00:00:43;10;0;0.228383;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:44.492360	1396786904.492360;2014-04-06	14:21:44.695578	1396786904.695578;00:00:00;00:00:43;10;0;0.22733;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:44.697332	1396786904.697332;2014-04-06	14:21:44.904158	1396786904.904158;00:00:00;00:00:44;10;0;0.22626;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:44.904531	1396786904.904531;2014-04-06	14:21:45.116746	1396786905.116746;00:00:00;00:00:44;10;0;0.225175;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:45.116826	1396786905.116826;2014-04-06	14:21:45.319463	1396786905.319463;00:00:00;00:00:44;10;0;0.22415;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:45.319552	1396786905.319552;2014-04-06	14:21:45.522361	1396786905.522361;00:00:00;00:00:44;10;0;0.223135;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:45.522447	1396786905.522447;2014-04-06	14:21:45.723275	1396786905.723275;00:00:00;00:00:45;10;0;0.222138;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:45.723356	1396786905.723356;2014-04-06	14:21:45.933444	1396786905.933444;00:00:00;00:00:45;10;0;0.221107;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:45.933609	1396786905.933609;2014-04-06	14:21:46.135420	1396786906.135420;00:00:00;00:00:45;10;0;0.220124;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:46.135664	1396786906.135664;2014-04-06	14:21:46.344171	1396786906.344171;00:00:00;00:00:45;10;0;0.21912;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:46.347323	1396786906.347323;2014-04-06	14:21:46.568705	1396786906.568705;00:00:00;00:00:45;10;0;0.218045;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:46.568801	1396786906.568801;2014-04-06	14:21:46.771548	1396786906.771548;00:00:00;00:00:46;10;0;0.217085;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:46.771640	1396786906.771640;2014-04-06	14:21:46.973457	1396786906.973457;00:00:00;00:00:46;10;0;0.216137;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:46.973625	1396786906.973625;2014-04-06	14:21:47.174104	1396786907.174104;00:00:00;00:00:46;10;0;0.215206;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:47.174353	1396786907.174353;2014-04-06	14:21:47.383283	1396786907.383283;00:00:00;00:00:46;10;0;0.214238;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:47.383433	1396786907.383433;2014-04-06	14:21:47.594048	1396786907.594048;00:00:00;00:00:46;10;0;0.213279;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:47.594139	1396786907.594139;2014-04-06	14:21:47.803879	1396786907.803879;00:00:00;00:00:47;10;0;0.212328;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:47.804084	1396786907.804084;2014-04-06	14:21:48.013895	1396786908.013895;00:00:00;00:00:47;10;0;0.211385;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:48.014069	1396786908.014069;2014-04-06	14:21:48.239626	1396786908.239626;00:00:00;00:00:47;10;0;0.21038;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:48.239868	1396786908.239868;2014-04-06	14:21:48.443280	1396786908.443280;00:00:00;00:00:47;10;0;0.209481;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:48.443375	1396786908.443375;2014-04-06	14:21:48.644109	1396786908.644109;00:00:00;00:00:47;10;0;0.208607;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:48.644405	1396786908.644405;2014-04-06	14:21:48.854905	1396786908.854905;00:00:00;00:00:48;10;0;0.207693;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:48.854999	1396786908.854999;2014-04-06	14:21:49.064145	1396786909.064145;00:00:00;00:00:48;10;0;0.206795;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:49.064425	1396786909.064425;2014-04-06	14:21:49.274407	1396786909.274407;00:00:00;00:00:48;10;0;0.205897;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:49.274804	1396786909.274804;2014-04-06	14:21:49.504130	1396786909.504130;00:00:00;00:00:48;10;0;0.204931;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:49.504218	1396786909.504218;2014-04-06	14:21:49.713376	1396786909.713376;00:00:00;00:00:49;10;0;0.204052;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:49.713623	1396786909.713623;2014-04-06	14:21:49.913991	1396786909.913991;00:00:00;00:00:49;10;0;0.203223;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:49.914548	1396786909.914548;2014-04-06	14:21:50.115067	1396786910.115067;00:00:00;00:00:49;10;0;0.202396;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:50.115144	1396786910.115144;2014-04-06	14:21:50.323875	1396786910.323875;00:00:00;00:00:49;10;0;0.201544;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:50.324082	1396786910.324082;2014-04-06	14:21:50.525370	1396786910.525370;00:00:00;00:00:49;10;0;0.200727;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:50.527775	1396786910.527775;2014-04-06	14:21:50.728771	1396786910.728771;00:00:00;00:00:50;10;0;0.199912;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:50.728846	1396786910.728846;2014-04-06	14:21:50.954588	1396786910.954588;00:00:00;00:00:50;10;0;0.199013;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:50.954670	1396786910.954670;2014-04-06	14:21:51.163341	1396786911.163341;00:00:00;00:00:50;10;0;0.198189;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:51.163414	1396786911.163414;2014-04-06	14:21:51.373542	1396786911.373542;00:00:00;00:00:50;10;0;0.197367;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:51.373727	1396786911.373727;2014-04-06	14:21:51.585344	1396786911.585344;00:00:00;00:00:50;10;0;0.196545;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:51.585511	1396786911.585511;2014-04-06	14:21:51.795039	1396786911.795039;00:00:00;00:00:51;10;0;0.195741;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:51.795133	1396786911.795133;2014-04-06	14:21:52.011079	1396786912.011079;00:00:00;00:00:51;10;0;0.194917;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:52.011165	1396786912.011165;2014-04-06	14:21:52.213301	1396786912.213301;00:00:00;00:00:51;10;0;0.194148;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
