StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:32.527871	1396791812.527871;2014-04-06	15:43:32.734097	1396791812.734097;00:00:00;00:00:31;10;0;1.90658;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:32.734223	1396791812.734223;2014-04-06	15:43:32.946163	1396791812.946163;00:00:00;00:00:31;10;0;1.89382;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:32.946257	1396791812.946257;2014-04-06	15:43:33.156309	1396791813.156309;00:00:00;00:00:31;10;0;1.88129;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:33.156429	1396791813.156429;2014-04-06	15:43:33.360095	1396791813.360095;00:00:00;00:00:32;10;0;1.86939;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:33.360272	1396791813.360272;2014-04-06	15:43:33.568620	1396791813.568620;00:00:00;00:00:32;10;0;1.8573;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:33.568716	1396791813.568716;2014-04-06	15:43:33.774095	1396791813.774095;00:00:00;00:00:32;10;0;1.84559;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:33.774657	1396791813.774657;2014-04-06	15:43:33.986086	1396791813.986086;00:00:00;00:00:32;10;0;1.83363;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:33.986174	1396791813.986174;2014-04-06	15:43:34.190293	1396791814.190293;00:00:00;00:00:32;10;0;1.82221;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:34.190482	1396791814.190482;2014-04-06	15:43:34.419193	1396791814.419193;00:00:00;00:00:33;10;0;1.80968;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:34.419280	1396791814.419280;2014-04-06	15:43:34.626606	1396791814.626606;00:00:00;00:00:33;10;0;1.7984;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:34.626706	1396791814.626706;2014-04-06	15:43:34.834075	1396791814.834075;00:00:00;00:00:33;10;0;1.78731;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:34.834291	1396791814.834291;2014-04-06	15:43:35.043445	1396791815.043445;00:00:00;00:00:33;10;0;1.7762;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:35.043532	1396791815.043532;2014-04-06	15:43:35.254926	1396791815.254926;00:00:00;00:00:33;10;0;1.76517;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:35.255042	1396791815.255042;2014-04-06	15:43:35.464052	1396791815.464052;00:00:00;00:00:34;10;0;1.75439;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:35.464148	1396791815.464148;2014-04-06	15:43:35.690477	1396791815.690477;00:00:00;00:00:34;10;0;1.74282;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:35.690597	1396791815.690597;2014-04-06	15:43:35.893393	1396791815.893393;00:00:00;00:00:34;10;0;1.7326;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:35.893643	1396791815.893643;2014-04-06	15:43:36.096721	1396791816.096721;00:00:00;00:00:34;10;0;1.7225;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:36.096962	1396791816.096962;2014-04-06	15:43:36.304767	1396791816.304767;00:00:00;00:00:35;10;0;1.71228;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:36.304893	1396791816.304893;2014-04-06	15:43:36.506776	1396791816.506776;00:00:00;00:00:35;10;0;1.70247;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:36.506872	1396791816.506872;2014-04-06	15:43:36.710486	1396791816.710486;00:00:00;00:00:35;10;0;1.69267;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:36.710691	1396791816.710691;2014-04-06	15:43:36.913405	1396791816.913405;00:00:00;00:00:35;10;0;1.68303;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:36.913497	1396791816.913497;2014-04-06	15:43:37.117216	1396791817.117216;00:00:00;00:00:35;10;0;1.6735;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:37.117332	1396791817.117332;2014-04-06	15:43:37.328908	1396791817.328908;00:00:00;00:00:36;10;0;1.66366;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:37.329063	1396791817.329063;2014-04-06	15:43:37.533943	1396791817.533943;00:00:00;00:00:36;10;0;1.65426;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:37.534090	1396791817.534090;2014-04-06	15:43:37.743434	1396791817.743434;00:00:00;00:00:36;10;0;1.64474;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:37.743542	1396791817.743542;2014-04-06	15:43:37.946268	1396791817.946268;00:00:00;00:00:36;10;0;1.63564;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:37.946359	1396791817.946359;2014-04-06	15:43:38.153935	1396791818.153935;00:00:00;00:00:36;10;0;1.62646;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:38.154051	1396791818.154051;2014-04-06	15:43:38.363917	1396791818.363917;00:00:00;00:00:37;10;0;1.61725;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:38.364100	1396791818.364100;2014-04-06	15:43:38.585066	1396791818.585066;00:00:00;00:00:37;10;0;1.60767;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:38.585168	1396791818.585168;2014-04-06	15:43:38.797194	1396791818.797194;00:00:00;00:00:37;10;0;1.59859;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:38.797268	1396791818.797268;2014-04-06	15:43:39.011435	1396791819.011435;00:00:00;00:00:37;10;0;1.58949;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:39.011525	1396791819.011525;2014-04-06	15:43:39.213858	1396791819.213858;00:00:00;00:00:37;10;0;1.58103;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:39.219069	1396791819.219069;2014-04-06	15:43:39.423273	1396791819.423273;00:00:00;00:00:38;10;0;1.57233;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:39.423359	1396791819.423359;2014-04-06	15:43:39.633366	1396791819.633366;00:00:00;00:00:38;10;0;1.56372;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:39.633600	1396791819.633600;2014-04-06	15:43:39.843839	1396791819.843839;00:00:00;00:00:38;10;0;1.55521;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:39.843978	1396791819.843978;2014-04-06	15:43:40.045177	1396791820.045177;00:00:00;00:00:38;10;0;1.54715;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:40.045340	1396791820.045340;2014-04-06	15:43:40.259793	1396791820.259793;00:00:00;00:00:38;10;0;1.53862;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:40.262562	1396791820.262562;2014-04-06	15:43:40.482273	1396791820.482273;00:00:00;00:00:39;10;0;1.52987;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:40.482367	1396791820.482367;2014-04-06	15:43:40.685010	1396791820.685010;00:00:00;00:00:39;10;0;1.52203;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:40.685210	1396791820.685210;2014-04-06	15:43:40.904732	1396791820.904732;00:00:00;00:00:39;10;0;1.51358;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:40.904829	1396791820.904829;2014-04-06	15:43:41.115155	1396791821.115155;00:00:00;00:00:39;10;0;1.50561;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:41.115371	1396791821.115371;2014-04-06	15:43:41.333424	1396791821.333424;00:00:00;00:00:40;10;0;1.49738;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
